Power_v2,lower_v2,upper_v2,SAS_Power,deviation_sas_v2,Sim_Power,deviation_sim_v2,Test,Sigma Scale,Beta Scale,Total N,Alpha,PowerMethod
0.0909427,0.0100000,0.1500801,0.1780291,0.0870864,0.0885000,0.0024427,UNIREP,1.0000000,0.1900000,24,0.0100000,CONDITIONAL_POWER
0.1020538,0.0100000,0.1697172,0.2015333,0.0994796,0.0982000,0.0038538,UNIREP,1.0000000,0.2000000,24,0.0100000,CONDITIONAL_POWER
0.1141248,0.0100000,0.1909253,0.2267995,0.1126747,0.1114000,0.0027248,UNIREP,1.0000000,0.2100000,24,0.0100000,CONDITIONAL_POWER
0.1271828,0.0100000,0.2136822,0.2537551,0.1265723,0.1233000,0.0038828,UNIREP,1.0000000,0.2200000,24,0.0100000,CONDITIONAL_POWER
0.1412469,0.0100000,0.2379404,0.2822971,0.1410502,0.1367000,0.0045469,UNIREP,1.0000000,0.2300000,24,0.0100000,CONDITIONAL_POWER
0.1563294,0.0100000,0.2636290,0.3122919,0.1559626,0.1520000,0.0043294,UNIREP,1.0000000,0.2400000,24,0.0100000,CONDITIONAL_POWER
0.1724340,0.0100000,0.2906567,0.3435773,0.1711434,0.1687000,0.0037340,UNIREP,1.0000000,0.2500000,24,0.0100000,CONDITIONAL_POWER
0.1895578,0.0100000,0.3189076,0.3759644,0.1864067,0.1850000,0.0045578,UNIREP,1.0000000,0.2600000,24,0.0100000,CONDITIONAL_POWER
0.2076872,0.0100000,0.3482441,0.4092412,0.2015539,0.2061000,0.0015872,UNIREP,1.0000000,0.2700000,24,0.0100000,CONDITIONAL_POWER
0.2268000,0.0100000,0.3785113,0.4431765,0.2163766,0.2282000,0.0014000,UNIREP,1.0000000,0.2800000,24,0.0100000,CONDITIONAL_POWER
0.2468638,0.0100000,0.4095355,0.4775251,0.2306612,0.2488000,0.0019362,UNIREP,1.0000000,0.2900000,24,0.0100000,CONDITIONAL_POWER
0.2678356,0.0100000,0.4411294,0.5120324,0.2441968,0.2698000,0.0019644,UNIREP,1.0000000,0.3000000,24,0.0100000,CONDITIONAL_POWER
0.2896657,0.0100000,0.4730939,0.5464407,0.2567750,0.2930000,0.0033343,UNIREP,1.0000000,0.3100000,24,0.0100000,CONDITIONAL_POWER
0.3122924,0.0100000,0.5052255,0.5804949,0.2682025,0.3145000,0.0022076,UNIREP,1.0000000,0.3200000,24,0.0100000,CONDITIONAL_POWER
0.3356456,0.0100000,0.5373155,0.6139475,0.2783019,0.3378000,0.0021544,UNIREP,1.0000000,0.3300000,24,0.0100000,CONDITIONAL_POWER
0.3596460,0.0100000,0.5691559,0.6465649,0.2869189,0.3647000,0.0050540,UNIREP,1.0000000,0.3400000,24,0.0100000,CONDITIONAL_POWER
0.3842092,0.0100000,0.6005456,0.6781316,0.2939224,0.3894000,0.0051908,UNIREP,1.0000000,0.3500000,24,0.0100000,CONDITIONAL_POWER
0.4092416,0.0100000,0.6312909,0.7084545,0.2992129,0.4150000,0.0057584,UNIREP,1.0000000,0.3600000,24,0.0100000,CONDITIONAL_POWER
0.4346448,0.0100000,0.6612106,0.7373665,0.3027217,0.4400000,0.0053552,UNIREP,1.0000000,0.3700000,24,0.0100000,CONDITIONAL_POWER
0.4603150,0.0100000,0.6901385,0.7647289,0.3044138,0.4665000,0.0061850,UNIREP,1.0000000,0.3800000,24,0.0100000,CONDITIONAL_POWER
0.4861472,0.0100000,0.7179283,0.7904328,0.3042856,0.4907000,0.0045528,UNIREP,1.0000000,0.3900000,24,0.0100000,CONDITIONAL_POWER
0.5120327,0.0100000,0.7444527,0.8144001,0.3023675,0.5151000,0.0030673,UNIREP,1.0000000,0.4000000,24,0.0100000,CONDITIONAL_POWER
0.5378625,0.0100000,0.7696062,0.8365829,0.2987204,0.5413000,0.0034375,UNIREP,1.0000000,0.4100000,24,0.0100000,CONDITIONAL_POWER
0.5635285,0.0100000,0.7933059,0.8569621,0.2934336,0.5665000,0.0029715,UNIREP,1.0000000,0.4200000,24,0.0100000,CONDITIONAL_POWER
0.5889240,0.0100000,0.8154932,0.8755462,0.2866222,0.5898000,0.0008760,UNIREP,1.0000000,0.4300000,24,0.0100000,CONDITIONAL_POWER
0.6139478,0.0100000,0.8361310,0.8923682,0.2784205,0.6145000,0.0005522,UNIREP,1.0000000,0.4400000,24,0.0100000,CONDITIONAL_POWER
0.6385014,0.0100000,0.8552044,0.9074830,0.2689816,0.6371000,0.0014014,UNIREP,1.0000000,0.4500000,24,0.0100000,CONDITIONAL_POWER
0.6624928,0.0100000,0.8727184,0.9209637,0.2584709,0.6596000,0.0028928,UNIREP,1.0000000,0.4600000,24,0.0100000,CONDITIONAL_POWER
0.6858360,0.0100000,0.8886983,0.9328985,0.2470625,0.6832000,0.0026360,UNIREP,1.0000000,0.4700000,24,0.0100000,CONDITIONAL_POWER
0.7084547,0.0100000,0.9031849,0.9433869,0.2349322,0.7044000,0.0040547,UNIREP,1.0000000,0.4800000,24,0.0100000,CONDITIONAL_POWER
0.7302791,0.0100000,0.9162337,0.9525364,0.2222573,0.7244000,0.0058791,UNIREP,1.0000000,0.4900000,24,0.0100000,CONDITIONAL_POWER
0.7512493,0.0100000,0.9279124,0.9604594,0.2092101,0.7454000,0.0058493,UNIREP,1.0000000,0.5000000,24,0.0100000,CONDITIONAL_POWER
0.7713145,0.0100000,0.9382974,0.9672698,0.1959553,0.7660000,0.0053145,UNIREP,1.0000000,0.5100000,24,0.0100000,CONDITIONAL_POWER
0.7904330,0.0100000,0.9474740,0.9730810,0.1826481,0.7851000,0.0053330,UNIREP,1.0000000,0.5200000,24,0.0100000,CONDITIONAL_POWER
0.8085744,0.0100000,0.9555307,0.9780033,0.1694288,0.8031000,0.0054744,UNIREP,1.0000000,0.5300000,24,0.0100000,CONDITIONAL_POWER
0.8257167,0.0100000,0.9625592,0.9821420,0.1564253,0.8226000,0.0031167,UNIREP,1.0000000,0.5400000,24,0.0100000,CONDITIONAL_POWER
0.8418472,0.0100000,0.9686517,0.9855965,0.1437493,0.8401000,0.0017472,UNIREP,1.0000000,0.5500000,24,0.0100000,CONDITIONAL_POWER
0.8569626,0.0100000,0.9738986,0.9884588,0.1314962,0.8553000,0.0016626,UNIREP,1.0000000,0.5600000,24,0.0100000,CONDITIONAL_POWER
0.8710672,0.0100000,0.9783893,0.9908130,0.1197459,0.8691000,0.0019672,UNIREP,1.0000000,0.5700000,24,0.0100000,CONDITIONAL_POWER
0.8841747,0.0100000,0.9822082,0.9927353,0.1085606,0.8809000,0.0032747,UNIREP,1.0000000,0.5800000,24,0.0100000,CONDITIONAL_POWER
0.8963047,0.0100000,0.9854351,0.9942934,0.0979887,0.8925000,0.0038047,UNIREP,1.0000000,0.5900000,24,0.0100000,CONDITIONAL_POWER
0.9074833,0.0100000,0.9881445,0.9955471,0.0880638,0.9033000,0.0041833,UNIREP,1.0000000,0.6000000,24,0.0100000,CONDITIONAL_POWER
0.9177426,0.0100000,0.9904046,0.9965485,0.0788060,0.9153000,0.0024426,UNIREP,1.0000000,0.6100000,24,0.0100000,CONDITIONAL_POWER
0.9271189,0.0100000,0.9922784,0.9973426,0.0702237,0.9254000,0.0017189,UNIREP,1.0000000,0.6200000,24,0.0100000,CONDITIONAL_POWER
0.9356522,0.0100000,0.9938220,0.9979677,0.0623155,0.9346000,0.0010522,UNIREP,1.0000000,0.6300000,24,0.0100000,CONDITIONAL_POWER
0.9433871,0.0100000,0.9950856,0.9984562,0.0550692,0.9422000,0.0011871,UNIREP,1.0000000,0.6400000,24,0.0100000,CONDITIONAL_POWER
0.9503687,0.0100000,0.9961133,0.9988352,0.0484665,0.9496000,0.0007687,UNIREP,1.0000000,0.6500000,24,0.0100000,CONDITIONAL_POWER
0.9566444,0.0100000,0.9969439,0.9991271,0.0424827,0.9559000,0.0007444,UNIREP,1.0000000,0.6600000,24,0.0100000,CONDITIONAL_POWER
0.9622622,0.0100000,0.9976110,0.9993503,0.0370881,0.9621000,0.0001622,UNIREP,1.0000000,0.6700000,24,0.0100000,CONDITIONAL_POWER
0.9672703,0.0100000,0.9981434,0.9995196,0.0322494,0.9675000,0.0002297,UNIREP,1.0000000,0.6800000,24,0.0100000,CONDITIONAL_POWER
0.9717159,0.0100000,0.9985653,0.9996473,0.0279314,0.9718000,0.0000841,UNIREP,1.0000000,0.6900000,24,0.0100000,CONDITIONAL_POWER
0.9756467,0.0100000,0.9988980,0.9997428,0.0240960,0.9762000,0.0005533,UNIREP,1.0000000,0.7000000,24,0.0100000,CONDITIONAL_POWER
0.9791076,0.0100000,0.9991585,0.9998137,0.0207060,0.9798000,0.0006924,UNIREP,1.0000000,0.7100000,24,0.0100000,CONDITIONAL_POWER
0.9821423,0.0100000,0.9993612,0.9998660,0.0177237,0.9822000,0.0000577,UNIREP,1.0000000,0.7200000,24,0.0100000,CONDITIONAL_POWER
0.9847922,0.0100000,0.9995180,0.9999042,0.0151121,0.9842000,0.0005922,UNIREP,1.0000000,0.7300000,24,0.0100000,CONDITIONAL_POWER
0.9870966,0.0100000,0.9996384,0.9999320,0.0128355,0.9869000,0.0001966,UNIREP,1.0000000,0.7400000,24,0.0100000,CONDITIONAL_POWER
0.9890923,0.0100000,0.9997303,0.9999521,0.0108598,0.9887000,0.0003923,UNIREP,1.0000000,0.7500000,24,0.0100000,CONDITIONAL_POWER
===========================================
Summary statistics: GLMM(F) Example 4. Power and confidence limits for a univariate model
===========================================
Total Calculation Time: 0.092
Mean Calculation Time: 4.0350877192982455E-4
Total Simulation Time: 56.068
Mean Simulation Time: 0.2459122807017544
Max Deviation from Published: 0.30441385
Max Deviation from Simulation: 0.00618499
Max Deviation from SAS, Lower Confidence Limit: 0.30453024
Max Deviation from SAS, Upper Confidence Limit: 0.30457667
