Power_v2,lower_v2,upper_v2,SAS_Power,deviation_sas_v2,Sim_Power,deviation_sim_v2,Test,Sigma Scale,Beta Scale,Total N,Alpha,PowerMethod,Quantile
0.0710412,0.0377044, 0.1254118,0.0710410 ,0.0000002,0.0564000 ,0.0146412,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,30,0.0083333,CONDITIONAL_POWER,NaN
0.1153418,0.0573288, 0.2089571,0.1153415 ,0.0000003,0.0987000 ,0.0166418,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,40,0.0083333,CONDITIONAL_POWER,NaN
0.1691941,0.0814174, 0.3050890,0.1691938 ,0.0000003,0.1589000 ,0.0102941,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,50,0.0083333,CONDITIONAL_POWER,NaN
0.2306964,0.1097999, 0.4065334,0.2306962 ,0.0000002,0.2102000 ,0.0204964,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,60,0.0083333,CONDITIONAL_POWER,NaN
0.2974981,0.1421418, 0.5065216,0.2974973 ,0.0000008,0.2672000 ,0.0302981,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,70,0.0083333,CONDITIONAL_POWER,NaN
0.3671246,0.1779804, 0.5997676,0.3671242 ,0.0000004,0.3432000 ,0.0239246,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,80,0.0083333,CONDITIONAL_POWER,NaN
0.4372307,0.2167657, 0.6828190,0.4372305 ,0.0000002,0.4157000 ,0.0215307,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,90,0.0083333,CONDITIONAL_POWER,NaN
0.5057653,0.2578881, 0.7539623,0.5057648 ,0.0000005,0.4736000 ,0.0321653,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,100,0.0083333,CONDITIONAL_POWER,NaN
0.0385164,0.0230956, 0.0626773,0.0385162 ,0.0000001,0.0290000 ,0.0095164,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,20,0.0083333,CONDITIONAL_POWER,NaN
0.0739917,0.0390413, 0.1310052,0.0739914 ,0.0000003,0.0589000 ,0.0150917,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,30,0.0083333,CONDITIONAL_POWER,NaN
0.1205062,0.0596431, 0.2183966,0.1205059 ,0.0000004,0.1039000 ,0.0166062,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,40,0.0083333,CONDITIONAL_POWER,NaN
0.1769239,0.0849479, 0.3182809,0.1769235 ,0.0000004,0.1669000 ,0.0100239,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,50,0.0083333,CONDITIONAL_POWER,NaN
0.2411076,0.1147495, 0.4227625,0.2411073 ,0.0000002,0.2193000 ,0.0218076,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,60,0.0083333,CONDITIONAL_POWER,NaN
0.3104681,0.1486631, 0.5246864,0.3104680 ,0.0000001,0.2812000 ,0.0292681,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,70,0.0083333,CONDITIONAL_POWER,NaN
0.3823297,0.1861664, 0.6186531,0.3823291 ,0.0000006,0.3589000 ,0.0234297,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,80,0.0083333,CONDITIONAL_POWER,NaN
0.4541965,0.2266466, 0.7013118,0.4541963 ,0.0000003,0.4326000 ,0.0215965,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,90,0.0083333,CONDITIONAL_POWER,NaN
0.5239345,0.2694350, 0.7711898,0.5239338 ,0.0000007,0.4923000 ,0.0316345,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,100,0.0083333,CONDITIONAL_POWER,NaN
0.0398203,0.0237228, 0.0651075,0.0398201 ,0.0000002,0.0303000 ,0.0095203,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,20,0.0083333,CONDITIONAL_POWER,NaN
0.0770450,0.0404217, 0.1367848,0.0770447 ,0.0000004,0.0611000 ,0.0159450,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,30,0.0083333,CONDITIONAL_POWER,NaN
0.1258459,0.0620386, 0.2280980,0.1258454 ,0.0000005,0.1086000 ,0.0172459,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,40,0.0083333,CONDITIONAL_POWER,NaN
0.1848912,0.0886031, 0.3317316,0.1848908 ,0.0000005,0.1753000 ,0.0095912,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,50,0.0083333,CONDITIONAL_POWER,NaN
0.2517900,0.1198694, 0.4391487,0.2517896 ,0.0000003,0.2269000 ,0.0248900,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,60,0.0083333,CONDITIONAL_POWER,NaN
0.3237017,0.1553963, 0.5428248,0.3237015 ,0.0000002,0.2939000 ,0.0298017,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,70,0.0083333,CONDITIONAL_POWER,NaN
0.3977420,0.1945994, 0.6372814,0.3977412 ,0.0000007,0.3727000 ,0.0250420,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,80,0.0083333,CONDITIONAL_POWER,NaN
0.4712699,0.2367967, 0.7193171,0.4712695 ,0.0000003,0.4507000 ,0.0205699,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,90,0.0083333,CONDITIONAL_POWER,NaN
0.5420759,0.2812560, 0.7877346,0.5420758 ,0.0000001,0.5100000 ,0.0320759,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,100,0.0083333,CONDITIONAL_POWER,NaN
0.0411655,0.0243678, 0.0676186,0.0411653 ,0.0000002,0.0313000 ,0.0098655,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,20,0.0083333,CONDITIONAL_POWER,NaN
0.0802034,0.0418483, 0.1427517,0.0802029 ,0.0000005,0.0646000 ,0.0156034,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,30,0.0083333,CONDITIONAL_POWER,NaN
0.1313629,0.0645162, 0.2380578,0.1313622 ,0.0000007,0.1139000 ,0.0174629,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,40,0.0083333,CONDITIONAL_POWER,NaN
0.1930959,0.0923852, 0.3454264,0.1930953 ,0.0000006,0.1833000 ,0.0097959,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,50,0.0083333,CONDITIONAL_POWER,NaN
0.2627379,0.1251617, 0.4556643,0.2627374 ,0.0000004,0.2367000 ,0.0260379,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,60,0.0083333,CONDITIONAL_POWER,NaN
0.3371844,0.1623440, 0.5608975,0.3371841 ,0.0000003,0.3067000 ,0.0304844,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,70,0.0083333,CONDITIONAL_POWER,NaN
0.4133377,0.2032783, 0.6556114,0.4133376 ,0.0000001,0.3880000 ,0.0253377,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,80,0.0083333,CONDITIONAL_POWER,NaN
0.4884190,0.2472110, 0.7367980,0.4884185 ,0.0000005,0.4683000 ,0.0201190,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,90,0.0083333,CONDITIONAL_POWER,NaN
0.5601525,0.2933420, 0.8035727,0.5601523 ,0.0000002,0.5293000 ,0.0308525,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,100,0.0083333,CONDITIONAL_POWER,NaN
0.0425530,0.0250301, 0.0702125,0.0425527 ,0.0000003,0.0324000 ,0.0101530,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,20,0.0083333,CONDITIONAL_POWER,NaN
0.0834689,0.0433215, 0.1489076,0.0834683 ,0.0000007,0.0674000 ,0.0160689,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,30,0.0083333,CONDITIONAL_POWER,NaN
0.1370590,0.0670794, 0.2482719,0.1370581 ,0.0000009,0.1188000 ,0.0182590,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,40,0.0083333,CONDITIONAL_POWER,NaN
0.2015371,0.0962967, 0.3593499,0.2015363 ,0.0000008,0.1915000 ,0.0100371,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,50,0.0083333,CONDITIONAL_POWER,NaN
0.2739447,0.1306285, 0.4722804,0.2739441 ,0.0000006,0.2486000 ,0.0253447,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,60,0.0083333,CONDITIONAL_POWER,NaN
0.3509014,0.1695064, 0.5788663,0.3509010 ,0.0000004,0.3189000 ,0.0320014,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,70,0.0083333,CONDITIONAL_POWER,NaN
0.4290945,0.2122016, 0.6736025,0.4290943 ,0.0000002,0.4050000 ,0.0240945,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,80,0.0083333,CONDITIONAL_POWER,NaN
0.5056115,0.2578840, 0.7537215,0.5056109 ,0.0000006,0.4879000 ,0.0177115,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,90,0.0083333,CONDITIONAL_POWER,NaN
0.5781254,0.3056833, 0.8186859,0.5781251 ,0.0000003,0.5494000 ,0.0287254,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,100,0.0083333,CONDITIONAL_POWER,NaN
0.0439837,0.0257118, 0.0728907,0.0439834 ,0.0000003,0.0338000 ,0.0101837,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,20,0.0083333,CONDITIONAL_POWER,NaN
0.0868435,0.0448423, 0.1552537,0.0868427 ,0.0000008,0.0700000 ,0.0168435,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,30,0.0083333,CONDITIONAL_POWER,NaN
0.1429351,0.0697293, 0.2587355,0.1429349 ,0.0000001,0.1235000 ,0.0194351,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,40,0.0083333,CONDITIONAL_POWER,NaN
0.2102124,0.1003388, 0.3734847,0.2102122 ,0.0000001,0.1995000 ,0.0107124,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,50,0.0083333,CONDITIONAL_POWER,NaN
0.2854030,0.1362717, 0.4889677,0.2854022 ,0.0000008,0.2614000 ,0.0240030,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,60,0.0083333,CONDITIONAL_POWER,NaN
0.3648369,0.1768839, 0.5966933,0.3648365 ,0.0000005,0.3327000 ,0.0321369,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,70,0.0083333,CONDITIONAL_POWER,NaN
0.4449868,0.2213662, 0.6912168,0.4449865 ,0.0000002,0.4207000 ,0.0242868,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,80,0.0083333,CONDITIONAL_POWER,NaN
0.5228141,0.2688099, 0.7700581,0.5228140 ,0.0000001,0.5065000 ,0.0163141,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,90,0.0083333,CONDITIONAL_POWER,NaN
0.5959569,0.3182680, 0.8330613,0.5959566 ,0.0000003,0.5670000 ,0.0289569,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,100,0.0083333,CONDITIONAL_POWER,NaN
0.0454586,0.0264125, 0.0756538,0.0454582 ,0.0000004,0.0345000 ,0.0109586,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,20,0.0083333,CONDITIONAL_POWER,NaN
0.0903284,0.0464120, 0.1617911,0.0903282 ,0.0000001,0.0728000 ,0.0175284,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,30,0.0083333,CONDITIONAL_POWER,NaN
0.1489942,0.0724677, 0.2694420,0.1489940 ,0.0000002,0.1280000 ,0.0209942,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,40,0.0083333,CONDITIONAL_POWER,NaN
0.2191216,0.1045151, 0.3878145,0.2191214 ,0.0000002,0.2067000 ,0.0124216,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,50,0.0083333,CONDITIONAL_POWER,NaN
0.2971036,0.1420929, 0.5056956,0.2971035 ,0.0000001,0.2730000 ,0.0241036,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,60,0.0083333,CONDITIONAL_POWER,NaN
0.3789745,0.1844766, 0.6143417,0.3789738 ,0.0000006,0.3474000 ,0.0315745,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,70,0.0083333,CONDITIONAL_POWER,NaN
0.4609891,0.2307707, 0.7084192,0.4609888 ,0.0000003,0.4394000 ,0.0215891,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,80,0.0083333,CONDITIONAL_POWER,NaN
0.5399952,0.2799819, 0.7857843,0.5399950 ,0.0000002,0.5231000 ,0.0168952,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,90,0.0083333,CONDITIONAL_POWER,NaN
0.6136103,0.3310860, 0.8466911,0.6136098 ,0.0000004,0.5877000 ,0.0259103,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,100,0.0083333,CONDITIONAL_POWER,NaN
0.0469788,0.0271327, 0.0785054,0.0469782 ,0.0000005,0.0347000 ,0.0122788,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,20,0.0083333,CONDITIONAL_POWER,NaN
0.0939270,0.0480315, 0.1685205,0.0939268 ,0.0000001,0.0753000 ,0.0186270,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,30,0.0083333,CONDITIONAL_POWER,NaN
0.1552368,0.0752963, 0.2803866,0.1552366 ,0.0000002,0.1336000 ,0.0216368,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,40,0.0083333,CONDITIONAL_POWER,NaN
0.2282615,0.1088271, 0.4023206,0.2282613 ,0.0000002,0.2145000 ,0.0137615,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,50,0.0083333,CONDITIONAL_POWER,NaN
0.3090391,0.1480926, 0.5224353,0.3090390 ,0.0000002,0.2828000 ,0.0262391,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,60,0.0083333,CONDITIONAL_POWER,NaN
0.3932956,0.1922841, 0.6317750,0.3932955 ,0.0000001,0.3617000 ,0.0315956,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,70,0.0083333,CONDITIONAL_POWER,NaN
0.4770754,0.2404112, 0.7251772,0.4770749 ,0.0000004,0.4544000 ,0.0226754,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,80,0.0083333,CONDITIONAL_POWER,NaN
0.5571215,0.2913924, 0.8008792,0.5571213 ,0.0000002,0.5420000 ,0.0151215,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,90,0.0083333,CONDITIONAL_POWER,NaN
0.6310496,0.3441240, 0.8595725,0.6310491 ,0.0000006,0.6067000 ,0.0243496,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,100,0.0083333,CONDITIONAL_POWER,NaN
0.0485451,0.0278728, 0.0814463,0.0485444 ,0.0000007,0.0357000 ,0.0128451,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,20,0.0083333,CONDITIONAL_POWER,NaN
0.0976405,0.0497021, 0.1754425,0.0976403 ,0.0000002,0.0787000 ,0.0189405,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,30,0.0083333,CONDITIONAL_POWER,NaN
0.1616639,0.0782170, 0.2915615,0.1616636 ,0.0000003,0.1381000 ,0.0235639,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,40,0.0083333,CONDITIONAL_POWER,NaN
0.2376292,0.1132766, 0.4169835,0.2376289 ,0.0000003,0.2232000 ,0.0144292,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,50,0.0083333,CONDITIONAL_POWER,NaN
0.3211990,0.1542735, 0.5391560,0.3211987 ,0.0000002,0.2937000 ,0.0274990,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,60,0.0083333,CONDITIONAL_POWER,NaN
0.4077832,0.2003056, 0.6489598,0.4077831 ,0.0000002,0.3754000 ,0.0323832,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,70,0.0083333,CONDITIONAL_POWER,NaN
0.4932189,0.2502838, 0.7414612,0.4932183 ,0.0000006,0.4718000 ,0.0214189,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,80,0.0083333,CONDITIONAL_POWER,NaN
0.5741605,0.3030324, 0.8153267,0.5741602 ,0.0000003,0.5586000 ,0.0155605,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,90,0.0083333,CONDITIONAL_POWER,NaN
0.6482399,0.3573685, 0.8717071,0.6482398 ,0.0000001,0.6260000 ,0.0222399,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,100,0.0083333,CONDITIONAL_POWER,NaN
0.0501586,0.0286332, 0.0844780,0.0501577 ,0.0000008,0.0367000 ,0.0134586,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,20,0.0083333,CONDITIONAL_POWER,NaN
0.1014708,0.0514248, 0.1825562,0.1014706 ,0.0000002,0.0820000 ,0.0194708,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,30,0.0083333,CONDITIONAL_POWER,NaN
0.1682761,0.0812315, 0.3029591,0.1682757 ,0.0000004,0.1443000 ,0.0239761,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,40,0.0083333,CONDITIONAL_POWER,NaN
0.2472212,0.1178654, 0.4317835,0.2472208 ,0.0000004,0.2312000 ,0.0160212,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,50,0.0083333,CONDITIONAL_POWER,NaN
0.3335725,0.1606359, 0.5558274,0.3335722 ,0.0000003,0.3077000 ,0.0258725,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,60,0.0083333,CONDITIONAL_POWER,NaN
0.4224176,0.2085400, 0.6658625,0.4224174 ,0.0000002,0.3915000 ,0.0309176,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,70,0.0083333,CONDITIONAL_POWER,NaN
0.5093928,0.2603837, 0.7572443,0.5093920 ,0.0000007,0.4863000 ,0.0230928,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,80,0.0083333,CONDITIONAL_POWER,NaN
0.5910802,0.3148942, 0.8291150,0.5910799 ,0.0000004,0.5766000 ,0.0144802,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,90,0.0083333,CONDITIONAL_POWER,NaN
0.6651492,0.3708053, 0.8831022,0.6651490 ,0.0000002,0.6443000 ,0.0208492,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,100,0.0083333,CONDITIONAL_POWER,NaN
0.0518193,0.0294142, 0.0876020,0.0518192 ,0.0000001,0.0376000 ,0.0142193,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,20,0.0083333,CONDITIONAL_POWER,NaN
0.1054196,0.0532008, 0.1898632,0.1054193 ,0.0000003,0.0851000 ,0.0203196,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,30,0.0083333,CONDITIONAL_POWER,NaN
0.1750739,0.0843415, 0.3145708,0.1750734 ,0.0000005,0.1521000 ,0.0229739,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,40,0.0083333,CONDITIONAL_POWER,NaN
0.2570334,0.1225953, 0.4466999,0.2570329 ,0.0000005,0.2395000 ,0.0175334,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,50,0.0083333,CONDITIONAL_POWER,NaN
0.3461484,0.1671804, 0.5724195,0.3461480 ,0.0000004,0.3195000 ,0.0266484,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,60,0.0083333,CONDITIONAL_POWER,NaN
0.4371790,0.2169848, 0.6824516,0.4371787 ,0.0000003,0.4083000 ,0.0288790,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,70,0.0083333,CONDITIONAL_POWER,NaN
0.5255689,0.2707060, 0.7725045,0.5255688 ,0.0000001,0.5038000 ,0.0217689,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,80,0.0083333,CONDITIONAL_POWER,NaN
0.6078491,0.3269673, 0.8422363,0.6078487 ,0.0000005,0.5946000 ,0.0132491,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,90,0.0083333,CONDITIONAL_POWER,NaN
0.6817455,0.3844195, 0.8937682,0.6817453 ,0.0000002,0.6630000 ,0.0187455,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,100,0.0083333,CONDITIONAL_POWER,NaN
0.0535299,0.0302164, 0.0908200,0.0535297 ,0.0000001,0.0383000 ,0.0152299,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,20,0.0083333,CONDITIONAL_POWER,NaN
0.1094886,0.0550311, 0.1973622,0.1094882 ,0.0000004,0.0872000 ,0.0222886,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,30,0.0083333,CONDITIONAL_POWER,NaN
0.1820575,0.0875486, 0.3263876,0.1820568 ,0.0000006,0.1598000 ,0.0222575,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,40,0.0083333,CONDITIONAL_POWER,NaN
0.2670612,0.1274678, 0.4617117,0.2670605 ,0.0000007,0.2496000 ,0.0174612,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,50,0.0083333,CONDITIONAL_POWER,NaN
0.3589146,0.1739074, 0.5889026,0.3589141 ,0.0000005,0.3329000 ,0.0260146,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,60,0.0083333,CONDITIONAL_POWER,NaN
0.4520469,0.2256395, 0.6986976,0.4520465 ,0.0000003,0.4239000 ,0.0281469,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,70,0.0083333,CONDITIONAL_POWER,NaN
0.5417216,0.2812448, 0.7872213,0.5417214 ,0.0000002,0.5195000 ,0.0222216,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,80,0.0083333,CONDITIONAL_POWER,NaN
0.6244366,0.3392414, 0.8546866,0.6244360 ,0.0000006,0.6135000 ,0.0109366,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,90,0.0083333,CONDITIONAL_POWER,NaN
0.6979995,0.3981951, 0.9037194,0.6979992 ,0.0000003,0.6809000 ,0.0170995,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,100,0.0083333,CONDITIONAL_POWER,NaN
0.0552906,0.0310402, 0.0941334,0.0552904 ,0.0000002,0.0396000 ,0.0156906,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,20,0.0083333,CONDITIONAL_POWER,NaN
0.1136794,0.0569170, 0.2050524,0.1136789 ,0.0000005,0.0914000 ,0.0222794,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,30,0.0083333,CONDITIONAL_POWER,NaN
0.1892266,0.0908545, 0.3383997,0.1892258 ,0.0000008,0.1663000 ,0.0229266,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,40,0.0083333,CONDITIONAL_POWER,NaN
0.2772986,0.1324844, 0.4767965,0.2772985 ,0.0000001,0.2581000 ,0.0191986,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,50,0.0083333,CONDITIONAL_POWER,NaN
0.3718582,0.1808172, 0.6052470,0.3718576 ,0.0000007,0.3430000 ,0.0288582,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,60,0.0083333,CONDITIONAL_POWER,NaN
0.4670004,0.2345009, 0.7145731,0.4669999 ,0.0000004,0.4365000 ,0.0305004,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,70,0.0083333,CONDITIONAL_POWER,NaN
0.5578228,0.2919938, 0.8013782,0.5578226 ,0.0000002,0.5362000 ,0.0216228,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,80,0.0083333,CONDITIONAL_POWER,NaN
0.6408122,0.3517052, 0.8664670,0.6408121 ,0.0000001,0.6303000 ,0.0105122,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,90,0.0083333,CONDITIONAL_POWER,NaN
0.7138836,0.4121152, 0.9129739,0.7138833 ,0.0000003,0.6992000 ,0.0146836,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,100,0.0083333,CONDITIONAL_POWER,NaN
0.0571024,0.0318861, 0.0975436,0.0571021 ,0.0000002,0.0410000 ,0.0161024,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,20,0.0083333,CONDITIONAL_POWER,NaN
0.1179935,0.0588595, 0.2129327,0.1179928 ,0.0000007,0.0953000 ,0.0226935,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,30,0.0083333,CONDITIONAL_POWER,NaN
0.1965799,0.0942599, 0.3505957,0.1965798 ,0.0000001,0.1737000 ,0.0228799,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,40,0.0083333,CONDITIONAL_POWER,NaN
0.2877413,0.1376463, 0.4919335,0.2877411 ,0.0000001,0.2691000 ,0.0186413,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,50,0.0083333,CONDITIONAL_POWER,NaN
0.3849652,0.1879096, 0.6214252,0.3849651 ,0.0000001,0.3567000 ,0.0282652,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,60,0.0083333,CONDITIONAL_POWER,NaN
0.4820182,0.2435662, 0.7300526,0.4820176 ,0.0000006,0.4507000 ,0.0313182,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,70,0.0083333,CONDITIONAL_POWER,NaN
0.5738457,0.3029451, 0.8149622,0.5738454 ,0.0000003,0.5524000 ,0.0214457,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,80,0.0083333,CONDITIONAL_POWER,NaN
0.6569487,0.3643468, 0.8775811,0.6569485 ,0.0000002,0.6464000 ,0.0105487,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,90,0.0083333,CONDITIONAL_POWER,NaN
0.7293725,0.4261640, 0.9215526,0.7293721 ,0.0000004,0.7154000 ,0.0139725,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,100,0.0083333,CONDITIONAL_POWER,NaN
0.0589662,0.0327544, 0.1010511,0.0589660 ,0.0000003,0.0421000 ,0.0168662,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,20,0.0083333,CONDITIONAL_POWER,NaN
0.1224323,0.0608588, 0.2210016,0.1224314 ,0.0000008,0.0979000 ,0.0245323,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,30,0.0083333,CONDITIONAL_POWER,NaN
0.2041183,0.0977679, 0.3629661,0.2041182 ,0.0000002,0.1798000 ,0.0243183,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,40,0.0083333,CONDITIONAL_POWER,NaN
0.2983823,0.1429539, 0.5071000,0.2983821 ,0.0000002,0.2799000 ,0.0184823,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,50,0.0083333,CONDITIONAL_POWER,NaN
0.3982227,0.1951840, 0.6374093,0.3982226 ,0.0000002,0.3689000 ,0.0293227,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,60,0.0083333,CONDITIONAL_POWER,NaN
0.4970785,0.2528318, 0.7451123,0.4970778 ,0.0000007,0.4677000 ,0.0293785,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,70,0.0083333,CONDITIONAL_POWER,NaN
0.5897635,0.3140928, 0.8279632,0.5897631 ,0.0000004,0.5692000 ,0.0205635,UNIREP_GEISSER_GREENHOUSE,1.0000000,1.0000000,80,0.0083333,CONDITIONAL_POWER,NaN
