Power_v2,lower_v2,upper_v2,SAS_Power,deviation_sas_v2,Sim_Power,deviation_sim_v2,Test,Sigma Scale,Beta Scale,Total N,Alpha,PowerMethod,Quantile
0.2141173,n/a, n/a,0.2141171 ,0.0000002,0.2070000 ,0.0071173,UNIREP_GEISSER_GREENHOUSE,1.0000000,18.0000000,162,0.0500000,CONDITIONAL_POWER,NaN
0.3162937,n/a, n/a,0.3162931 ,0.0000005,0.3257000 ,0.0094063,UNIREP_GEISSER_GREENHOUSE,1.0000000,18.0000000,216,0.0500000,CONDITIONAL_POWER,NaN
0.4309016,n/a, n/a,0.4309007 ,0.0000008,0.4403000 ,0.0093984,UNIREP_GEISSER_GREENHOUSE,1.0000000,18.0000000,270,0.0500000,CONDITIONAL_POWER,NaN
0.5489145,n/a, n/a,0.5489142 ,0.0000003,0.5511000 ,0.0021855,UNIREP_GEISSER_GREENHOUSE,1.0000000,18.0000000,324,0.0500000,CONDITIONAL_POWER,NaN
0.1041296,n/a, n/a,0.1041292 ,0.0000004,0.1084000 ,0.0042704,UNIREP_GEISSER_GREENHOUSE,1.0000000,27.0000000,54,0.0500000,CONDITIONAL_POWER,NaN
0.3374002,n/a, n/a,0.3373996 ,0.0000006,0.3460000 ,0.0085998,UNIREP_GEISSER_GREENHOUSE,1.0000000,27.0000000,108,0.0500000,CONDITIONAL_POWER,NaN
0.6064697,n/a, n/a,0.6064692 ,0.0000006,0.6086000 ,0.0021303,UNIREP_GEISSER_GREENHOUSE,1.0000000,27.0000000,162,0.0500000,CONDITIONAL_POWER,NaN
0.8209135,n/a, n/a,0.8209130 ,0.0000005,0.8172000 ,0.0037135,UNIREP_GEISSER_GREENHOUSE,1.0000000,27.0000000,216,0.0500000,CONDITIONAL_POWER,NaN
0.9381900,n/a, n/a,0.9381895 ,0.0000005,0.9406000 ,0.0024100,UNIREP_GEISSER_GREENHOUSE,1.0000000,27.0000000,270,0.0500000,CONDITIONAL_POWER,NaN
0.9837136,n/a, n/a,0.9837132 ,0.0000004,0.9851000 ,0.0013864,UNIREP_GEISSER_GREENHOUSE,1.0000000,27.0000000,324,0.0500000,CONDITIONAL_POWER,NaN
0.0520717,n/a, n/a,0.0520717 ,0.0000000,0.0513000 ,0.0007717,UNIREP_HUYNH_FELDT,1.0000000,9.0000000,54,0.0500000,CONDITIONAL_POWER,NaN
0.0543756,n/a, n/a,0.0543755 ,0.0000001,0.0524000 ,0.0019756,UNIREP_HUYNH_FELDT,1.0000000,9.0000000,108,0.0500000,CONDITIONAL_POWER,NaN
0.0567024,n/a, n/a,0.0567017 ,0.0000007,0.0555000 ,0.0012024,UNIREP_HUYNH_FELDT,1.0000000,9.0000000,162,0.0500000,CONDITIONAL_POWER,NaN
0.0590787,n/a, n/a,0.0590787 ,0.0000000,0.0580000 ,0.0010787,UNIREP_HUYNH_FELDT,1.0000000,9.0000000,216,0.0500000,CONDITIONAL_POWER,NaN
0.0615099,n/a, n/a,0.0615098 ,0.0000001,0.0624000 ,0.0008901,UNIREP_HUYNH_FELDT,1.0000000,9.0000000,270,0.0500000,CONDITIONAL_POWER,NaN
0.0639964,n/a, n/a,0.0639962 ,0.0000003,0.0631000 ,0.0008964,UNIREP_HUYNH_FELDT,1.0000000,9.0000000,324,0.0500000,CONDITIONAL_POWER,NaN
0.0585723,n/a, n/a,0.0585723 ,0.0000000,0.0568000 ,0.0017723,UNIREP_HUYNH_FELDT,1.0000000,18.0000000,54,0.0500000,CONDITIONAL_POWER,NaN
0.0687703,n/a, n/a,0.0687702 ,0.0000000,0.0652000 ,0.0035703,UNIREP_HUYNH_FELDT,1.0000000,18.0000000,108,0.0500000,CONDITIONAL_POWER,NaN
0.0797304,n/a, n/a,0.0797301 ,0.0000004,0.0762000 ,0.0035304,UNIREP_HUYNH_FELDT,1.0000000,18.0000000,162,0.0500000,CONDITIONAL_POWER,NaN
0.0915677,n/a, n/a,0.0915676 ,0.0000001,0.0889000 ,0.0026677,UNIREP_HUYNH_FELDT,1.0000000,18.0000000,216,0.0500000,CONDITIONAL_POWER,NaN
0.1042874,n/a, n/a,0.1042869 ,0.0000005,0.1050000 ,0.0007126,UNIREP_HUYNH_FELDT,1.0000000,18.0000000,270,0.0500000,CONDITIONAL_POWER,NaN
0.1178732,n/a, n/a,0.1178732 ,0.0000001,0.1146000 ,0.0032732,UNIREP_HUYNH_FELDT,1.0000000,18.0000000,324,0.0500000,CONDITIONAL_POWER,NaN
0.0703573,n/a, n/a,0.0703572 ,0.0000001,0.0682000 ,0.0021573,UNIREP_HUYNH_FELDT,1.0000000,27.0000000,54,0.0500000,CONDITIONAL_POWER,NaN
0.0970012,n/a, n/a,0.0970010 ,0.0000002,0.0908000 ,0.0062012,UNIREP_HUYNH_FELDT,1.0000000,27.0000000,108,0.0500000,CONDITIONAL_POWER,NaN
0.1277580,n/a, n/a,0.1277577 ,0.0000003,0.1233000 ,0.0044580,UNIREP_HUYNH_FELDT,1.0000000,27.0000000,162,0.0500000,CONDITIONAL_POWER,NaN
0.1625997,n/a, n/a,0.1625995 ,0.0000002,0.1573000 ,0.0052997,UNIREP_HUYNH_FELDT,1.0000000,27.0000000,216,0.0500000,CONDITIONAL_POWER,NaN
0.2010770,n/a, n/a,0.2010769 ,0.0000001,0.1986000 ,0.0024770,UNIREP_HUYNH_FELDT,1.0000000,27.0000000,270,0.0500000,CONDITIONAL_POWER,NaN
0.2425910,n/a, n/a,0.2425904 ,0.0000006,0.2359000 ,0.0066910,UNIREP_HUYNH_FELDT,1.0000000,27.0000000,324,0.0500000,CONDITIONAL_POWER,NaN
0.0537554,n/a, n/a,0.0537553 ,0.0000001,0.0407000 ,0.0130554,UNIREP_HUYNH_FELDT,1.0000000,9.0000000,54,0.0500000,CONDITIONAL_POWER,NaN
0.0582027,n/a, n/a,0.0582026 ,0.0000001,0.0597000 ,0.0014973,UNIREP_HUYNH_FELDT,1.0000000,9.0000000,108,0.0500000,CONDITIONAL_POWER,NaN
0.0628185,n/a, n/a,0.0628177 ,0.0000008,0.0616000 ,0.0012185,UNIREP_HUYNH_FELDT,1.0000000,9.0000000,162,0.0500000,CONDITIONAL_POWER,NaN
0.0676746,n/a, n/a,0.0676743 ,0.0000002,0.0654000 ,0.0022746,UNIREP_HUYNH_FELDT,1.0000000,9.0000000,216,0.0500000,CONDITIONAL_POWER,NaN
0.0727871,n/a, n/a,0.0727871 ,0.0000001,0.0710000 ,0.0017871,UNIREP_HUYNH_FELDT,1.0000000,9.0000000,270,0.0500000,CONDITIONAL_POWER,NaN
0.0781645,n/a, n/a,0.0781642 ,0.0000002,0.0812000 ,0.0030355,UNIREP_HUYNH_FELDT,1.0000000,9.0000000,324,0.0500000,CONDITIONAL_POWER,NaN
0.0662102,n/a, n/a,0.0662099 ,0.0000003,0.0519000 ,0.0143102,UNIREP_HUYNH_FELDT,1.0000000,18.0000000,54,0.0500000,CONDITIONAL_POWER,NaN
0.0884994,n/a, n/a,0.0884992 ,0.0000002,0.0862000 ,0.0022994,UNIREP_HUYNH_FELDT,1.0000000,18.0000000,108,0.0500000,CONDITIONAL_POWER,NaN
0.1149051,n/a, n/a,0.1149044 ,0.0000008,0.1136000 ,0.0013051,UNIREP_HUYNH_FELDT,1.0000000,18.0000000,162,0.0500000,CONDITIONAL_POWER,NaN
0.1458614,n/a, n/a,0.1458612 ,0.0000002,0.1441000 ,0.0017614,UNIREP_HUYNH_FELDT,1.0000000,18.0000000,216,0.0500000,CONDITIONAL_POWER,NaN
0.1813591,n/a, n/a,0.1813588 ,0.0000003,0.1757000 ,0.0056591,UNIREP_HUYNH_FELDT,1.0000000,18.0000000,270,0.0500000,CONDITIONAL_POWER,NaN
0.2211568,n/a, n/a,0.2211563 ,0.0000005,0.2196000 ,0.0015568,UNIREP_HUYNH_FELDT,1.0000000,18.0000000,324,0.0500000,CONDITIONAL_POWER,NaN
0.0911765,n/a, n/a,0.0911757 ,0.0000008,0.0736000 ,0.0175765,UNIREP_HUYNH_FELDT,1.0000000,27.0000000,54,0.0500000,CONDITIONAL_POWER,NaN
0.1596749,n/a, n/a,0.1596740 ,0.0000009,0.1522000 ,0.0074749,UNIREP_HUYNH_FELDT,1.0000000,27.0000000,108,0.0500000,CONDITIONAL_POWER,NaN
0.2495931,n/a, n/a,0.2495927 ,0.0000004,0.2360000 ,0.0135931,UNIREP_HUYNH_FELDT,1.0000000,27.0000000,162,0.0500000,CONDITIONAL_POWER,NaN
0.3566000,n/a, n/a,0.3565994 ,0.0000006,0.3543000 ,0.0023000,UNIREP_HUYNH_FELDT,1.0000000,27.0000000,216,0.0500000,CONDITIONAL_POWER,NaN
0.4720448,n/a, n/a,0.4720441 ,0.0000006,0.4668000 ,0.0052448,UNIREP_HUYNH_FELDT,1.0000000,27.0000000,270,0.0500000,CONDITIONAL_POWER,NaN
0.5859826,n/a, n/a,0.5859821 ,0.0000005,0.5819000 ,0.0040826,UNIREP_HUYNH_FELDT,1.0000000,27.0000000,324,0.0500000,CONDITIONAL_POWER,NaN
0.0574124,n/a, n/a,0.0574121 ,0.0000004,0.0407000 ,0.0167124,UNIREP_HUYNH_FELDT,1.0000000,9.0000000,54,0.0500000,CONDITIONAL_POWER,NaN
0.0673772,n/a, n/a,0.0673769 ,0.0000003,0.0652000 ,0.0021772,UNIREP_HUYNH_FELDT,1.0000000,9.0000000,108,0.0500000,CONDITIONAL_POWER,NaN
0.0782865,n/a, n/a,0.0782863 ,0.0000001,0.0691000 ,0.0091865,UNIREP_HUYNH_FELDT,1.0000000,9.0000000,162,0.0500000,CONDITIONAL_POWER,NaN
0.0903846,n/a, n/a,0.0903843 ,0.0000003,0.0844000 ,0.0059846,UNIREP_HUYNH_FELDT,1.0000000,9.0000000,216,0.0500000,CONDITIONAL_POWER,NaN
0.1037485,n/a, n/a,0.1037481 ,0.0000005,0.0961000 ,0.0076485,UNIREP_HUYNH_FELDT,1.0000000,9.0000000,270,0.0500000,CONDITIONAL_POWER,NaN
0.1184273,n/a, n/a,0.1184267 ,0.0000006,0.1164000 ,0.0020273,UNIREP_HUYNH_FELDT,1.0000000,9.0000000,324,0.0500000,CONDITIONAL_POWER,NaN
0.0845424,n/a, n/a,0.0845420 ,0.0000003,0.0595000 ,0.0250424,UNIREP_HUYNH_FELDT,1.0000000,18.0000000,54,0.0500000,CONDITIONAL_POWER,NaN
0.1456124,n/a, n/a,0.1456122 ,0.0000002,0.1395000 ,0.0061124,UNIREP_HUYNH_FELDT,1.0000000,18.0000000,108,0.0500000,CONDITIONAL_POWER,NaN
0.2272244,n/a, n/a,0.2272235 ,0.0000009,0.2070000 ,0.0202244,UNIREP_HUYNH_FELDT,1.0000000,18.0000000,162,0.0500000,CONDITIONAL_POWER,NaN
0.3277511,n/a, n/a,0.3277506 ,0.0000005,0.3257000 ,0.0020511,UNIREP_HUYNH_FELDT,1.0000000,18.0000000,216,0.0500000,CONDITIONAL_POWER,NaN
0.4407885,n/a, n/a,0.4407878 ,0.0000007,0.4403000 ,0.0004885,UNIREP_HUYNH_FELDT,1.0000000,18.0000000,270,0.0500000,CONDITIONAL_POWER,NaN
0.5571097,n/a, n/a,0.5571089 ,0.0000008,0.5511000 ,0.0060097,UNIREP_HUYNH_FELDT,1.0000000,18.0000000,324,0.0500000,CONDITIONAL_POWER,NaN
0.1478286,n/a, n/a,0.1478283 ,0.0000003,0.1084000 ,0.0394286,UNIREP_HUYNH_FELDT,1.0000000,27.0000000,54,0.0500000,CONDITIONAL_POWER,NaN
0.3649934,n/a, n/a,0.3649929 ,0.0000005,0.3460000 ,0.0189934,UNIREP_HUYNH_FELDT,1.0000000,27.0000000,108,0.0500000,CONDITIONAL_POWER,NaN
0.6239404,n/a, n/a,0.6239400 ,0.0000005,0.6086000 ,0.0153404,UNIREP_HUYNH_FELDT,1.0000000,27.0000000,162,0.0500000,CONDITIONAL_POWER,NaN
0.8294645,n/a, n/a,0.8294640 ,0.0000005,0.8172000 ,0.0122645,UNIREP_HUYNH_FELDT,1.0000000,27.0000000,216,0.0500000,CONDITIONAL_POWER,NaN
0.9413146,n/a, n/a,0.9413141 ,0.0000004,0.9406000 ,0.0007146,UNIREP_HUYNH_FELDT,1.0000000,27.0000000,270,0.0500000,CONDITIONAL_POWER,NaN
0.9845718,n/a, n/a,0.9845714 ,0.0000004,0.9851000 ,0.0005282,UNIREP_HUYNH_FELDT,1.0000000,27.0000000,324,0.0500000,CONDITIONAL_POWER,NaN
0.0544158,n/a, n/a,0.0544157 ,0.0000001,0.0554000 ,0.0009842,WILKS_LAMBDA,1.0000000,9.0000000,54,0.0500000,CONDITIONAL_POWER,NaN
0.0595009,n/a, n/a,0.0595009 ,0.0000000,0.0566000 ,0.0029009,WILKS_LAMBDA,1.0000000,9.0000000,108,0.0500000,CONDITIONAL_POWER,NaN
0.0646117,n/a, n/a,0.0646116 ,0.0000001,0.0652000 ,0.0005883,WILKS_LAMBDA,1.0000000,9.0000000,162,0.0500000,CONDITIONAL_POWER,NaN
0.0698324,n/a, n/a,0.0698320 ,0.0000004,0.0674000 ,0.0024324,WILKS_LAMBDA,1.0000000,9.0000000,216,0.0500000,CONDITIONAL_POWER,NaN
0.0751687,n/a, n/a,0.0751687 ,0.0000000,0.0747000 ,0.0004687,WILKS_LAMBDA,1.0000000,9.0000000,270,0.0500000,CONDITIONAL_POWER,NaN
0.0806212,n/a, n/a,0.0806212 ,0.0000001,0.0808000 ,0.0001788,WILKS_LAMBDA,1.0000000,9.0000000,324,0.0500000,CONDITIONAL_POWER,NaN
0.0682870,n/a, n/a,0.0682865 ,0.0000005,0.0689000 ,0.0006130,WILKS_LAMBDA,1.0000000,18.0000000,54,0.0500000,CONDITIONAL_POWER,NaN
0.0907465,n/a, n/a,0.0907461 ,0.0000004,0.0855000 ,0.0052465,WILKS_LAMBDA,1.0000000,18.0000000,108,0.0500000,CONDITIONAL_POWER,NaN
0.1145051,n/a, n/a,0.1145050 ,0.0000002,0.1169000 ,0.0023949,WILKS_LAMBDA,1.0000000,18.0000000,162,0.0500000,CONDITIONAL_POWER,NaN
0.1397014,n/a, n/a,0.1397004 ,0.0000009,0.1357000 ,0.0040014,WILKS_LAMBDA,1.0000000,18.0000000,216,0.0500000,CONDITIONAL_POWER,NaN
0.1661491,n/a, n/a,0.1661489 ,0.0000002,0.1665000 ,0.0003509,WILKS_LAMBDA,1.0000000,18.0000000,270,0.0500000,CONDITIONAL_POWER,NaN
0.1936408,n/a, n/a,0.1936401 ,0.0000007,0.1880000 ,0.0056408,WILKS_LAMBDA,1.0000000,18.0000000,324,0.0500000,CONDITIONAL_POWER,NaN
0.0933131,n/a, n/a,0.0933131 ,0.0000000,0.0918000 ,0.0015131,WILKS_LAMBDA,1.0000000,27.0000000,54,0.0500000,CONDITIONAL_POWER,NaN
0.1503826,n/a, n/a,0.1503824 ,0.0000001,0.1430000 ,0.0073826,WILKS_LAMBDA,1.0000000,27.0000000,108,0.0500000,CONDITIONAL_POWER,NaN
0.2123852,n/a, n/a,0.2123851 ,0.0000001,0.2106000 ,0.0017852,WILKS_LAMBDA,1.0000000,27.0000000,162,0.0500000,CONDITIONAL_POWER,NaN
0.2777600,n/a, n/a,0.2777592 ,0.0000009,0.2758000 ,0.0019600,WILKS_LAMBDA,1.0000000,27.0000000,216,0.0500000,CONDITIONAL_POWER,NaN
0.3444321,n/a, n/a,0.3444318 ,0.0000003,0.3529000 ,0.0084679,WILKS_LAMBDA,1.0000000,27.0000000,270,0.0500000,CONDITIONAL_POWER,NaN
0.4105840,n/a, n/a,0.4105839 ,0.0000001,0.4049000 ,0.0056840,WILKS_LAMBDA,1.0000000,27.0000000,324,0.0500000,CONDITIONAL_POWER,NaN
0.0590513,n/a, n/a,0.0590512 ,0.0000001,0.0583000 ,0.0007513,WILKS_LAMBDA,1.0000000,9.0000000,54,0.0500000,CONDITIONAL_POWER,NaN
0.0712513,n/a, n/a,0.0712511 ,0.0000003,0.0759000 ,0.0046487,WILKS_LAMBDA,1.0000000,9.0000000,108,0.0500000,CONDITIONAL_POWER,NaN
0.0841583,n/a, n/a,0.0841581 ,0.0000002,0.0805000 ,0.0036583,WILKS_LAMBDA,1.0000000,9.0000000,162,0.0500000,CONDITIONAL_POWER,NaN
0.0980640,n/a, n/a,0.0980639 ,0.0000001,0.0978000 ,0.0002640,WILKS_LAMBDA,1.0000000,9.0000000,216,0.0500000,CONDITIONAL_POWER,NaN
0.1129715,n/a, n/a,0.1129708 ,0.0000008,0.1115000 ,0.0014715,WILKS_LAMBDA,1.0000000,9.0000000,270,0.0500000,CONDITIONAL_POWER,NaN
0.1288459,n/a, n/a,0.1288456 ,0.0000003,0.1292000 ,0.0003541,WILKS_LAMBDA,1.0000000,9.0000000,324,0.0500000,CONDITIONAL_POWER,NaN
0.0905058,n/a, n/a,0.0905056 ,0.0000002,0.0876000 ,0.0029058,WILKS_LAMBDA,1.0000000,18.0000000,54,0.0500000,CONDITIONAL_POWER,NaN
0.1561959,n/a, n/a,0.1561954 ,0.0000004,0.1579000 ,0.0017041,WILKS_LAMBDA,1.0000000,18.0000000,108,0.0500000,CONDITIONAL_POWER,NaN
0.2331164,n/a, n/a,0.2331162 ,0.0000003,0.2280000 ,0.0051164,WILKS_LAMBDA,1.0000000,18.0000000,162,0.0500000,CONDITIONAL_POWER,NaN
0.3182214,n/a, n/a,0.3182207 ,0.0000007,0.3212000 ,0.0029786,WILKS_LAMBDA,1.0000000,18.0000000,216,0.0500000,CONDITIONAL_POWER,NaN
0.4068653,n/a, n/a,0.4068652 ,0.0000002,0.4014000 ,0.0054653,WILKS_LAMBDA,1.0000000,18.0000000,270,0.0500000,CONDITIONAL_POWER,NaN
0.4946297,n/a, n/a,0.4946295 ,0.0000002,0.4935000 ,0.0011297,WILKS_LAMBDA,1.0000000,18.0000000,324,0.0500000,CONDITIONAL_POWER,NaN
0.1554930,n/a, n/a,0.1554927 ,0.0000002,0.1479000 ,0.0075930,WILKS_LAMBDA,1.0000000,27.0000000,54,0.0500000,CONDITIONAL_POWER,NaN
0.3442301,n/a, n/a,0.3442297 ,0.0000004,0.3357000 ,0.0085301,WILKS_LAMBDA,1.0000000,27.0000000,108,0.0500000,CONDITIONAL_POWER,NaN
0.5396273,n/a, n/a,0.5396265 ,0.0000008,0.5359000 ,0.0037273,WILKS_LAMBDA,1.0000000,27.0000000,162,0.0500000,CONDITIONAL_POWER,NaN
0.7058684,n/a, n/a,0.7058678 ,0.0000006,0.7051000 ,0.0007684,WILKS_LAMBDA,1.0000000,27.0000000,216,0.0500000,CONDITIONAL_POWER,NaN
0.8270960,n/a, n/a,0.8270957 ,0.0000003,0.8306000 ,0.0035040,WILKS_LAMBDA,1.0000000,27.0000000,270,0.0500000,CONDITIONAL_POWER,NaN
0.9055161,n/a, n/a,0.9055157 ,0.0000004,0.9095000 ,0.0039839,WILKS_LAMBDA,1.0000000,27.0000000,324,0.0500000,CONDITIONAL_POWER,NaN
0.0667269,n/a, n/a,0.0667261 ,0.0000008,0.0682000 ,0.0014731,WILKS_LAMBDA,1.0000000,9.0000000,54,0.0500000,CONDITIONAL_POWER,NaN
0.0957945,n/a, n/a,0.0957939 ,0.0000006,0.0975000 ,0.0017055,WILKS_LAMBDA,1.0000000,9.0000000,108,0.0500000,CONDITIONAL_POWER,NaN
0.1294925,n/a, n/a,0.1294923 ,0.0000002,0.1250000 ,0.0044925,WILKS_LAMBDA,1.0000000,9.0000000,162,0.0500000,CONDITIONAL_POWER,NaN
0.1686055,n/a, n/a,0.1686053 ,0.0000002,0.1693000 ,0.0006945,WILKS_LAMBDA,1.0000000,9.0000000,216,0.0500000,CONDITIONAL_POWER,NaN
0.2127815,n/a, n/a,0.2127808 ,0.0000007,0.2113000 ,0.0014815,WILKS_LAMBDA,1.0000000,9.0000000,270,0.0500000,CONDITIONAL_POWER,NaN
0.2613273,n/a, n/a,0.2613269 ,0.0000004,0.2561000 ,0.0052273,WILKS_LAMBDA,1.0000000,9.0000000,324,0.0500000,CONDITIONAL_POWER,NaN
0.1316898,n/a, n/a,0.1316896 ,0.0000002,0.1230000 ,0.0086898,WILKS_LAMBDA,1.0000000,18.0000000,54,0.0500000,CONDITIONAL_POWER,NaN
0.3209013,n/a, n/a,0.3209010 ,0.0000003,0.3093000 ,0.0116013,WILKS_LAMBDA,1.0000000,18.0000000,108,0.0500000,CONDITIONAL_POWER,NaN
0.5355984,n/a, n/a,0.5355977 ,0.0000007,0.5237000 ,0.0118984,WILKS_LAMBDA,1.0000000,18.0000000,162,0.0500000,CONDITIONAL_POWER,NaN
0.7237019,n/a, n/a,0.7237013 ,0.0000005,0.7178000 ,0.0059019,WILKS_LAMBDA,1.0000000,18.0000000,216,0.0500000,CONDITIONAL_POWER,NaN
0.8559164,n/a, n/a,0.8559158 ,0.0000006,0.8596000 ,0.0036836,WILKS_LAMBDA,1.0000000,18.0000000,270,0.0500000,CONDITIONAL_POWER,NaN
0.9334315,n/a, n/a,0.9334311 ,0.0000004,0.9406000 ,0.0071685,WILKS_LAMBDA,1.0000000,18.0000000,324,0.0500000,CONDITIONAL_POWER,NaN
0.2741590,n/a, n/a,0.2741585 ,0.0000005,0.2340000 ,0.0401590,WILKS_LAMBDA,1.0000000,27.0000000,54,0.0500000,CONDITIONAL_POWER,NaN
0.7239273,n/a, n/a,0.7239270 ,0.0000003,0.7067000 ,0.0172273,WILKS_LAMBDA,1.0000000,27.0000000,108,0.0500000,CONDITIONAL_POWER,NaN
0.9405326,n/a, n/a,0.9405320 ,0.0000006,0.9439000 ,0.0033674,WILKS_LAMBDA,1.0000000,27.0000000,162,0.0500000,CONDITIONAL_POWER,NaN
0.9920730,n/a, n/a,0.9920726 ,0.0000004,0.9946000 ,0.0025270,WILKS_LAMBDA,1.0000000,27.0000000,216,0.0500000,CONDITIONAL_POWER,NaN
0.9992857,n/a, n/a,0.9992856 ,0.0000002,0.9997000 ,0.0004143,WILKS_LAMBDA,1.0000000,27.0000000,270,0.0500000,CONDITIONAL_POWER,NaN
0.9999535,n/a, n/a,0.9999534 ,0.0000001,1.0000000 ,0.0000465,WILKS_LAMBDA,1.0000000,27.0000000,324,0.0500000,CONDITIONAL_POWER,NaN
0.0545635,n/a, n/a,0.0545634 ,0.0000001,0.0569000 ,0.0023365,PILLAI_BARTLETT_TRACE,1.0000000,9.0000000,54,0.0500000,CONDITIONAL_POWER,NaN
0.0595972,n/a, n/a,0.0595972 ,0.0000000,0.0567000 ,0.0028972,PILLAI_BARTLETT_TRACE,1.0000000,9.0000000,108,0.0500000,CONDITIONAL_POWER,NaN
0.0646988,n/a, n/a,0.0646987 ,0.0000001,0.0653000 ,0.0006012,PILLAI_BARTLETT_TRACE,1.0000000,9.0000000,162,0.0500000,CONDITIONAL_POWER,NaN
0.0699160,n/a, n/a,0.0699155 ,0.0000004,0.0675000 ,0.0024160,PILLAI_BARTLETT_TRACE,1.0000000,9.0000000,216,0.0500000,CONDITIONAL_POWER,NaN
0.0752505,n/a, n/a,0.0752505 ,0.0000000,0.0749000 ,0.0003505,PILLAI_BARTLETT_TRACE,1.0000000,9.0000000,270,0.0500000,CONDITIONAL_POWER,NaN
0.0807020,n/a, n/a,0.0807019 ,0.0000001,0.0808000 ,0.0000980,PILLAI_BARTLETT_TRACE,1.0000000,9.0000000,324,0.0500000,CONDITIONAL_POWER,NaN
0.0688724,n/a, n/a,0.0688717 ,0.0000007,0.0685000 ,0.0003724,PILLAI_BARTLETT_TRACE,1.0000000,18.0000000,54,0.0500000,CONDITIONAL_POWER,NaN
0.0911293,n/a, n/a,0.0911288 ,0.0000005,0.0852000 ,0.0059293,PILLAI_BARTLETT_TRACE,1.0000000,18.0000000,108,0.0500000,CONDITIONAL_POWER,NaN
0.1148422,n/a, n/a,0.1148420 ,0.0000002,0.1169000 ,0.0020578,PILLAI_BARTLETT_TRACE,1.0000000,18.0000000,162,0.0500000,CONDITIONAL_POWER,NaN
0.1400062,n/a, n/a,0.1400061 ,0.0000000,0.1357000 ,0.0043062,PILLAI_BARTLETT_TRACE,1.0000000,18.0000000,216,0.0500000,CONDITIONAL_POWER,NaN
0.1664236,n/a, n/a,0.1664233 ,0.0000002,0.1669000 ,0.0004764,PILLAI_BARTLETT_TRACE,1.0000000,18.0000000,270,0.0500000,CONDITIONAL_POWER,NaN
0.1938811,n/a, n/a,0.1938803 ,0.0000007,0.1884000 ,0.0054811,PILLAI_BARTLETT_TRACE,1.0000000,18.0000000,324,0.0500000,CONDITIONAL_POWER,NaN
0.0945430,n/a, n/a,0.0945430 ,0.0000001,0.0915000 ,0.0030430,PILLAI_BARTLETT_TRACE,1.0000000,27.0000000,54,0.0500000,CONDITIONAL_POWER,NaN
0.1510837,n/a, n/a,0.1510836 ,0.0000001,0.1435000 ,0.0075837,PILLAI_BARTLETT_TRACE,1.0000000,27.0000000,108,0.0500000,CONDITIONAL_POWER,NaN
0.2128413,n/a, n/a,0.2128412 ,0.0000001,0.2108000 ,0.0020413,PILLAI_BARTLETT_TRACE,1.0000000,27.0000000,162,0.0500000,CONDITIONAL_POWER,NaN
0.2779726,n/a, n/a,0.2779725 ,0.0000001,0.2755000 ,0.0024726,PILLAI_BARTLETT_TRACE,1.0000000,27.0000000,216,0.0500000,CONDITIONAL_POWER,NaN
0.3443974,n/a, n/a,0.3443971 ,0.0000004,0.3533000 ,0.0089026,PILLAI_BARTLETT_TRACE,1.0000000,27.0000000,270,0.0500000,CONDITIONAL_POWER,NaN
0.4103081,n/a, n/a,0.4103079 ,0.0000001,0.4052000 ,0.0051081,PILLAI_BARTLETT_TRACE,1.0000000,27.0000000,324,0.0500000,CONDITIONAL_POWER,NaN
0.0601453,n/a, n/a,0.0601450 ,0.0000002,0.0559000 ,0.0042453,PILLAI_BARTLETT_TRACE,1.0000000,9.0000000,54,0.0500000,CONDITIONAL_POWER,NaN
0.0720271,n/a, n/a,0.0720268 ,0.0000004,0.0761000 ,0.0040729,PILLAI_BARTLETT_TRACE,1.0000000,9.0000000,108,0.0500000,CONDITIONAL_POWER,NaN
0.0848771,n/a, n/a,0.0848769 ,0.0000003,0.0797000 ,0.0051771,PILLAI_BARTLETT_TRACE,1.0000000,9.0000000,162,0.0500000,CONDITIONAL_POWER,NaN
0.0987574,n/a, n/a,0.0987572 ,0.0000002,0.0971000 ,0.0016574,PILLAI_BARTLETT_TRACE,1.0000000,9.0000000,216,0.0500000,CONDITIONAL_POWER,NaN
0.1136445,n/a, n/a,0.1136437 ,0.0000008,0.1107000 ,0.0029445,PILLAI_BARTLETT_TRACE,1.0000000,9.0000000,270,0.0500000,CONDITIONAL_POWER,NaN
0.1294961,n/a, n/a,0.1294958 ,0.0000003,0.1287000 ,0.0007961,PILLAI_BARTLETT_TRACE,1.0000000,9.0000000,324,0.0500000,CONDITIONAL_POWER,NaN
0.0946510,n/a, n/a,0.0946506 ,0.0000005,0.0854000 ,0.0092510,PILLAI_BARTLETT_TRACE,1.0000000,18.0000000,54,0.0500000,CONDITIONAL_POWER,NaN
0.1587014,n/a, n/a,0.1587008 ,0.0000006,0.1551000 ,0.0036014,PILLAI_BARTLETT_TRACE,1.0000000,18.0000000,108,0.0500000,CONDITIONAL_POWER,NaN
0.2345468,n/a, n/a,0.2345465 ,0.0000003,0.2237000 ,0.0108468,PILLAI_BARTLETT_TRACE,1.0000000,18.0000000,162,0.0500000,CONDITIONAL_POWER,NaN
0.3184412,n/a, n/a,0.3184405 ,0.0000007,0.3177000 ,0.0007412,PILLAI_BARTLETT_TRACE,1.0000000,18.0000000,216,0.0500000,CONDITIONAL_POWER,NaN
